RowDate,RowTime,TotalLoad,TotalLoadForecast
06/02/2021,6:30,9097.62,9037.05
06/02/2021,6:45,9073.56,9042.02
06/02/2021,7:00,9199.17,9011.02
06/02/2021,7:15,9304.3,9103.75
06/02/2021,7:30,9436.78,9233.08
06/02/2021,7:45,9447.59,9404.75
06/02/2021,8:00,9491.24,9581.21
06/02/2021,8:15,9618.04,9642.68
06/02/2021,8:30,9821.39,9756.6
06/02/2021,8:45,9915.94,9815.16
06/02/2021,9:00,10077.28,9916.07
06/02/2021,9:15,10208.55,10062.58
06/02/2021,9:30,10325.33,10162.22
06/02/2021,9:45,10375.92,10214.9
06/02/2021,10:00,10470.79,10185.68
06/02/2021,10:15,10483.45,10281.22
06/02/2021,10:30,10605.66,10401.89
06/02/2021,10:45,10688,10442.71
06/02/2021,11:00,10790.62,10275.14
06/02/2021,11:15,10770.8,10375.92
06/02/2021,11:30,10904.66,10466.81
06/02/2021,11:45,10978.5,10538.05
06/02/2021,12:00,10916.13,10643.81
06/02/2021,12:15,10826.41,10651.45
06/02/2021,12:30,10737.37,10579.23
06/02/2021,12:45,10769.4,10514.23
06/02/2021,13:00,10711.43,10598.29
06/02/2021,13:15,10656.16,10500.23
06/02/2021,13:30,10522.34,10503
06/02/2021,13:45,10500.14,10483.06
06/02/2021,14:00,10459.05,10262.85
06/02/2021,14:15,10429.88,10247.82
06/02/2021,14:30,10367.88,10277.66
06/02/2021,14:45,10312.64,10239.38
06/02/2021,15:00,10364.57,10301.41
06/02/2021,15:15,10414.23,10229.95
06/02/2021,15:30,10331.32,10177.88
06/02/2021,15:45,10425.64,10132.7
06/02/2021,16:00,10345.21,10173.15
06/02/2021,16:15,10462.11,10209.65
06/02/2021,16:30,10359.59,10167.8
06/02/2021,16:45,10335.34,10312.94
06/02/2021,17:00,10577.03,10361.57
06/02/2021,17:15,10555.58,10615.35
06/02/2021,17:30,10819.79,10860.93
06/02/2021,17:45,11135.48,10965.95
06/02/2021,18:00,11204.95,11168.19
06/02/2021,18:15,11299.72,11151.87
06/02/2021,18:30,11130.27,11137.81
06/02/2021,18:45,11096.27,11062.48
06/02/2021,19:00,11034.02,10954.48
06/02/2021,19:15,10737.65,10853.52
06/02/2021,19:30,10647.08,10693.44
06/02/2021,19:45,10476.6,10577.5
06/02/2021,20:00,10439.31,10383.56
06/02/2021,20:15,10355.27,10209.02
06/02/2021,20:30,10262.34,10061.48
06/02/2021,20:45,10219.62,9933.58
06/02/2021,21:00,10219.03,9973.82
06/02/2021,21:15,10192.66,9825.21
06/02/2021,21:30,10102.67,9736.49
06/02/2021,21:45,10095.88,9667.31
06/02/2021,22:00,10258.8,10015.77
06/02/2021,22:15,10374.23,10055.44
06/02/2021,22:30,10456.09,10039.31
06/02/2021,22:45,10410.98,10028.18
06/02/2021,23:00,10544.46,10367.71
06/02/2021,23:15,10519.77,10331.66
06/02/2021,23:30,10468.46,10300.76
06/02/2021,23:45,10293.45,10193.02
07/02/2021,0:00,10368.89,9945.3
07/02/2021,0:15,10249.84,9837.7
07/02/2021,0:30,10192.2,9744.12
07/02/2021,0:45,10118.4,9593.59
07/02/2021,1:00,10136.29,9776.42
07/02/2021,1:15,9968.66,9695.56
07/02/2021,1:30,9700.79,9499.89
07/02/2021,1:45,9656.36,9412.6
07/02/2021,2:00,9602.12,9357.59
07/02/2021,2:15,9559.31,9404.99
07/02/2021,2:30,9470.63,9268.71
07/02/2021,2:45,9367.86,9203.08
07/02/2021,3:00,9340.88,9201.95
07/02/2021,3:15,9340.84,9152.53
07/02/2021,3:30,9284.49,9075.2
07/02/2021,3:45,9265.19,9134.2
07/02/2021,4:00,9257.48,8994.41
07/02/2021,4:15,9172.83,9000.83
07/02/2021,4:30,9190.07,8958.15
07/02/2021,4:45,9196.16,8902.85
07/02/2021,5:00,9169.13,8994.28
07/02/2021,5:15,9071.86,8981.4
07/02/2021,5:30,9193.48,9031.71
07/02/2021,5:45,9270.81,9119.43
07/02/2021,6:00,9375.51,9176.89
07/02/2021,6:15,9537.64,9190.56
07/02/2021,6:30,9513.44,9237.73
07/02/2021,6:45,9675.24,9243.06
07/02/2021,7:00,9636.03,9346.76
07/02/2021,7:15,9578.42,9416.23
07/02/2021,7:30,9693.71,9560.43
07/02/2021,7:45,9729.84,9625.28
07/02/2021,8:00,9805.16,9689.31
07/02/2021,8:15,9951.63,9771.53
07/02/2021,8:30,10083.03,9923.81
07/02/2021,8:45,10321.78,9948.79
07/02/2021,9:00,10464.1,10334.58
07/02/2021,9:15,10584.52,10444
07/02/2021,9:30,10872.35,10555.7
07/02/2021,9:45,10910.58,10634.07
07/02/2021,10:00,11029.91,10911.82
07/02/2021,10:15,11216.95,10948.32
07/02/2021,10:30,11275.43,10928.75
07/02/2021,10:45,11418.13,10957.77
07/02/2021,11:00,11331.73,11205.32
07/02/2021,11:15,11460.42,11300.01
07/02/2021,11:30,11649.78,11406.86
07/02/2021,11:45,11749.88,11541.31
07/02/2021,12:00,11730.68,11489.67
07/02/2021,12:15,11725.84,11365.15
07/02/2021,12:30,11707.71,11320.97
07/02/2021,12:45,11702.01,11281.67
07/02/2021,13:00,11558.04,11391.25
07/02/2021,13:15,11455.48,11175.69
07/02/2021,13:30,11450.18,11152.7
07/02/2021,13:45,11247.07,11082.61
07/02/2021,14:00,11220.09,11078.37
07/02/2021,14:15,11137.5,10955.2
07/02/2021,14:30,11086.12,10945.36
07/02/2021,14:45,10968.35,10876.33
07/02/2021,15:00,10924.59,10866.93
07/02/2021,15:15,10915.08,10849
07/02/2021,15:30,10909.99,10821.25
07/02/2021,15:45,10921.84,10805.4
07/02/2021,16:00,10949.53,10595.92
07/02/2021,16:15,10881.65,10648.66
07/02/2021,16:30,10848.28,10760.93
07/02/2021,16:45,10932.24,10895.42
07/02/2021,17:00,11054.41,10868.92
07/02/2021,17:15,11202.06,11095.79
07/02/2021,17:30,11299.45,11363.95
07/02/2021,17:45,11709.06,11532.52
07/02/2021,18:00,11895.19,11929.92
07/02/2021,18:15,11912.93,11877.87
07/02/2021,18:30,12016.53,11906.14
07/02/2021,18:45,11952.2,11940.01
07/02/2021,19:00,11864.28,11792.01
07/02/2021,19:15,11755.15,11643.36
07/02/2021,19:30,11651.31,11521.04
07/02/2021,19:45,11576.85,11425.39
07/02/2021,20:00,11264.38,11186.92
07/02/2021,20:15,11190.64,11119.8
07/02/2021,20:30,11046.79,10996.59
07/02/2021,20:45,10920.65,10864.18
07/02/2021,21:00,10774.96,10587.68
07/02/2021,21:15,10625.29,10489.44
07/02/2021,21:30,10608.31,10365.26
07/02/2021,21:45,10468.06,10262.41
07/02/2021,22:00,10526.84,10375.65
07/02/2021,22:15,10686.75,10424.62
07/02/2021,22:30,10702.53,10485.53
07/02/2021,22:45,10834.41,10378.78
07/02/2021,23:00,10864.46,10574.47
07/02/2021,23:15,10813.38,10487.33
07/02/2021,23:30,10768.15,10399.91
07/02/2021,23:45,10510.57,10282.94
08/02/2021,0:00,10532,10274.18
08/02/2021,0:15,10507.13,10170.42
08/02/2021,0:30,10403.41,10145.43
08/02/2021,0:45,10321.97,9918.27
08/02/2021,1:00,10255.16,9928.71
08/02/2021,1:15,10231.95,9834.9
08/02/2021,1:30,10109.27,9712.97
08/02/2021,1:45,10010.93,9593.22
08/02/2021,2:00,9983.38,9525.12
08/02/2021,2:15,9822.73,9534.61
08/02/2021,2:30,9857.47,9490.75
08/02/2021,2:45,9752.2,9457.72
08/02/2021,3:00,9721.32,9510.07
08/02/2021,3:15,9672.39,9477.13
08/02/2021,3:30,9533.35,9436.69
08/02/2021,3:45,9619.62,9383.69
08/02/2021,4:00,9620.22,9306.74
08/02/2021,4:15,9695.46,9403.69
08/02/2021,4:30,9761.53,9447.81
08/02/2021,4:45,9799.94,9546.14
08/02/2021,5:00,9925.18,9683.09
08/02/2021,5:15,10042.08,9845.16
08/02/2021,5:30,10254.01,10108.39
08/02/2021,5:45,10446.3,10238.41
08/02/2021,6:00,10865.55,10604.13
08/02/2021,6:15,11169.66,10985.55
08/02/2021,6:30,11356.05,11281.44
08/02/2021,6:45,11721.44,11561.96
08/02/2021,7:00,11916.02,11595.73
08/02/2021,7:15,12129.07,11901.78
08/02/2021,7:30,12406.02,12177.11
08/02/2021,7:45,12600.44,12269.53
08/02/2021,8:00,12465.22,12268.14
08/02/2021,8:15,12631.3,12351.68
08/02/2021,8:30,12760.14,12394.14
08/02/2021,8:45,12858.95,12464.12
08/02/2021,9:00,12970.98,12650.67
08/02/2021,9:15,13115.64,12717.35
08/02/2021,9:30,13214.42,12747.87
08/02/2021,9:45,13225.7,12704.36
08/02/2021,10:00,13286.63,13082.94
08/02/2021,10:15,13270.95,13007.5
08/02/2021,10:30,13289.18,13054.21
08/02/2021,10:45,13340.8,13027.94
08/02/2021,11:00,13335.3,13206.87
08/02/2021,11:15,13471.88,13167.1
08/02/2021,11:30,13503.66,13105.45
08/02/2021,11:45,13522.4,13118.88
08/02/2021,12:00,13455.64,13108.12
08/02/2021,12:15,13348.67,12958.62
08/02/2021,12:30,13298.22,12886.17
08/02/2021,12:45,13268.52,12846.57
08/02/2021,13:00,13212.64,13052.61
08/02/2021,13:15,13235.22,13030.48
08/02/2021,13:30,13215.64,13121.55
08/02/2021,13:45,13250.21,13096.14
08/02/2021,14:00,13126.76,12986.61
08/02/2021,14:15,13019.82,12816.45
08/02/2021,14:30,13049.58,12781.55
08/02/2021,14:45,12999.91,12756.88
08/02/2021,15:00,12976.03,12804.3
08/02/2021,15:15,12885.62,12719.96
08/02/2021,15:30,12894.26,12787.05
08/02/2021,15:45,12932.91,12829.67
08/02/2021,16:00,12951.43,12577.71
08/02/2021,16:15,12899.65,12660.59
08/02/2021,16:30,12847.68,12626.22
08/02/2021,16:45,12897.96,12745.77
08/02/2021,17:00,12960.61,12679.9
08/02/2021,17:15,13031.91,12900.76
08/02/2021,17:30,13202.58,13186.99
08/02/2021,17:45,13431.06,13357.81
08/02/2021,18:00,13502.66,13602.08
08/02/2021,18:15,13503.38,13506.83
08/02/2021,18:30,13562.25,13439.48
08/02/2021,18:45,13372.95,13293.3
08/02/2021,19:00,13170.77,13063.12
08/02/2021,19:15,13052.57,12887.3
08/02/2021,19:30,12888.09,12724.43
08/02/2021,19:45,12750.26,12536.9
08/02/2021,20:00,12491.14,12383.16
08/02/2021,20:15,12258.3,12119.66
08/02/2021,20:30,12128.72,12005.65
08/02/2021,20:45,11991,11863.08
08/02/2021,21:00,11865.38,11554.53
08/02/2021,21:15,11645.51,11441.36
08/02/2021,21:30,11454.75,11258.14
08/02/2021,21:45,11346.56,11061.99
08/02/2021,22:00,11504.39,11249.56
08/02/2021,22:15,11591.78,11353.58
08/02/2021,22:30,11531.99,11341.84
08/02/2021,22:45,11533.09,11235.52
08/02/2021,23:00,11772.34,11297.69
08/02/2021,23:15,11618.31,11223.76
08/02/2021,23:30,11590.97,11106.87
08/02/2021,23:45,11461.89,10954.33
09/02/2021,0:00,11327.83,11065.82
09/02/2021,0:15,11267.51,10940.54
09/02/2021,0:30,11191,10803.03
09/02/2021,0:45,10983.34,10674.27
09/02/2021,1:00,10987.89,10695.22
09/02/2021,1:15,10870.36,10539.32
09/02/2021,1:30,10737.39,10400.57
09/02/2021,1:45,10554.79,10276.47
09/02/2021,2:00,10564.49,10209.72
09/02/2021,2:15,10554.95,10205.64
09/02/2021,2:30,10439.26,10154.45
09/02/2021,2:45,10367.39,10149.29
09/02/2021,3:00,10255.76,10047.55
09/02/2021,3:15,10175.76,9992.24
09/02/2021,3:30,10189.77,10017.47
09/02/2021,3:45,10187.13,9965.76
09/02/2021,4:00,10109.27,9875.36
09/02/2021,4:15,10195,9904.52
09/02/2021,4:30,10168.88,9912.05
09/02/2021,4:45,10174.38,9984.02
09/02/2021,5:00,10312.16,10082.21
09/02/2021,5:15,10390.66,10178.69
09/02/2021,5:30,10512.86,10330.72
09/02/2021,5:45,10731.68,10528.59
09/02/2021,6:00,10985.23,10861.27
09/02/2021,6:15,11351.98,11178.17
09/02/2021,6:30,11568.48,11445.95
09/02/2021,6:45,11807.77,11704.49
09/02/2021,7:00,12011.61,11784.71
09/02/2021,7:15,12217.07,12024.05
09/02/2021,7:30,12371.26,12282.91
09/02/2021,7:45,12485.63,12403.98
09/02/2021,8:00,12490.57,12201.39
09/02/2021,8:15,12553.65,12264.45
09/02/2021,8:30,12734.65,12302.91
09/02/2021,8:45,12822.33,12319.98
09/02/2021,9:00,12935.6,12717.59
09/02/2021,9:15,12934.54,12756.79
09/02/2021,9:30,12949.17,12762.84
09/02/2021,9:45,12861.91,12752.38
09/02/2021,10:00,12842.07,12861.91
09/02/2021,10:15,12771.82,12778.96
09/02/2021,10:30,12711.23,12759.73
09/02/2021,10:45,12738.97,12780.11
09/02/2021,11:00,12730.94,12691.2
09/02/2021,11:15,12778.07,12719.79
09/02/2021,11:30,12792.27,12661.53
09/02/2021,11:45,12766.4,12656.81
09/02/2021,12:00,12636.13,12373.26
09/02/2021,12:15,12432.98,12237.52
09/02/2021,12:30,12327.55,12237.53
09/02/2021,12:45,12101.47,12222.32
09/02/2021,13:00,12057.72,12250.06
09/02/2021,13:15,11959.08,12185.07
09/02/2021,13:30,11992.59,12147
09/02/2021,13:45,11897.43,12106.62
09/02/2021,14:00,11780.2,11887.89
09/02/2021,14:15,11729.4,11866.57
09/02/2021,14:30,11767.76,11861.06
09/02/2021,14:45,11753.96,11846.27
09/02/2021,15:00,11726.61,11753.47
09/02/2021,15:15,11644.27,11767.06
09/02/2021,15:30,11644.04,11810.33
09/02/2021,15:45,11648.46,11785.4
09/02/2021,16:00,11641.41,11733.88
09/02/2021,16:15,11730.34,11725.98
09/02/2021,16:30,11704.69,11708.5
09/02/2021,16:45,11757.06,11750.5
09/02/2021,17:00,11851.72,11845.47
09/02/2021,17:15,12166.45,12017.53
09/02/2021,17:30,12256.65,12239.88
09/02/2021,17:45,12600.68,12452.25
09/02/2021,18:00,13027.13,12887.49
09/02/2021,18:15,13066.03,12831.84
09/02/2021,18:30,13046.56,12816.55
09/02/2021,18:45,13057,12703.55
09/02/2021,19:00,13014.98,12882.41
09/02/2021,19:15,12935.69,12678.06
09/02/2021,19:30,12839.32,12525.52
09/02/2021,19:45,12772.21,12365.5
09/02/2021,20:00,12866.23,12588.12
09/02/2021,20:15,12677.31,12355.96
09/02/2021,20:30,12432.18,12220.18
09/02/2021,20:45,12257.89,12005.09
09/02/2021,21:00,11950.46,11897.2
09/02/2021,21:15,11961.48,11758.84
09/02/2021,21:30,11886.45,11634.34
09/02/2021,21:45,11693.4,11489.33
09/02/2021,22:00,11735.46,11477.06
09/02/2021,22:15,11906.33,11630.51
09/02/2021,22:30,11856.49,11661.61
09/02/2021,22:45,11727.27,11597.98
09/02/2021,23:00,11770.34,11599.74
09/02/2021,23:15,11674.84,11500.16
09/02/2021,23:30,11615.67,11336.69
09/02/2021,23:45,11499.25,11151.36
10/02/2021,0:00,11352.74,11069.05
10/02/2021,0:15,11197.72,10934.8
10/02/2021,0:30,11102.64,10782.93
10/02/2021,0:45,10967.31,10635.48
10/02/2021,1:00,11020.75,10673.09
10/02/2021,1:15,10973.38,10524.13
10/02/2021,1:30,10811,10388.11
10/02/2021,1:45,10715.34,10259.12
10/02/2021,2:00,10648.19,10209.96
10/02/2021,2:15,10455.91,10211.08
10/02/2021,2:30,10470.11,10151.53
10/02/2021,2:45,10299.43,10137.22
10/02/2021,3:00,10393.63,9945.37
10/02/2021,3:15,10343.83,9888.21
10/02/2021,3:30,10227.46,9909.96
10/02/2021,3:45,10149.64,9865.32
10/02/2021,4:00,10213.41,9968.51
10/02/2021,4:15,10136.71,10006.42
10/02/2021,4:30,10205.05,10008.02
10/02/2021,4:45,10159,10069.81
10/02/2021,5:00,10422.33,10042.25
10/02/2021,5:15,10458.08,10139.99
10/02/2021,5:30,10577.53,10287.22
10/02/2021,5:45,10704.03,10486.15
10/02/2021,6:00,11043.15,10868.7
10/02/2021,6:15,11138.35,11239.71
10/02/2021,6:30,11387.93,11502.67
10/02/2021,6:45,11487.55,11761.98
10/02/2021,7:00,11742.64,11902.43
10/02/2021,7:15,11952.85,12018.39
10/02/2021,7:30,12090.19,12265.64
10/02/2021,7:45,12113.33,12386.62
10/02/2021,8:00,12177.38,12277.06
10/02/2021,8:15,12333.66,12338.84
10/02/2021,8:30,12422.47,12394.37
10/02/2021,8:45,12537.64,12420.12
10/02/2021,9:00,12609.02,12577.48
10/02/2021,9:15,12708.05,12611.1
10/02/2021,9:30,12704.92,12618.38
10/02/2021,9:45,12730.25,12802.31
10/02/2021,10:00,12740.1,12903.61
10/02/2021,10:15,12676.74,12813.12
10/02/2021,10:30,12535.82,12780.62
10/02/2021,10:45,12549.81,12792.77
10/02/2021,11:00,12481.89,12762.54
10/02/2021,11:15,12568.32,12711.26
10/02/2021,11:30,12479.47,12702.95
10/02/2021,11:45,12562.8,12701.47
10/02/2021,12:00,12490.57,12451.41
10/02/2021,12:15,12268.75,12330.56
10/02/2021,12:30,12321.92,12337.28
10/02/2021,12:45,12341.31,12353.54
10/02/2021,13:00,12304.25,12340.48
10/02/2021,13:15,12208.22,12266.11
10/02/2021,13:30,12157.02,12235.72
10/02/2021,13:45,12049.26,12191.25
10/02/2021,14:00,12014.36,11991.49
10/02/2021,14:15,11987.19,11974.25
10/02/2021,14:30,12001.05,11979.76
10/02/2021,14:45,11988.7,11970.82
10/02/2021,15:00,12030.81,12044.53
10/02/2021,15:15,12073.21,12026.57
10/02/2021,15:30,12104.35,12057.04
10/02/2021,15:45,12104.31,12038.14
10/02/2021,16:00,12125.72,12213.27
10/02/2021,16:15,12226.89,12195.47
10/02/2021,16:30,12183.56,12174.46
10/02/2021,16:45,12317.84,12220.17
10/02/2021,17:00,12393.42,12357.42
10/02/2021,17:15,12459.63,12555.58
10/02/2021,17:30,12661.88,12748.8
10/02/2021,17:45,12862.73,12990.4
10/02/2021,18:00,13060.26,13293.41
10/02/2021,18:15,13159.6,13247.37
10/02/2021,18:30,13238.21,13232.97
10/02/2021,18:45,13234.89,13129.95
10/02/2021,19:00,13002,13105.81
10/02/2021,19:15,12779.76,12913.54
10/02/2021,19:30,12582.43,12764.85
10/02/2021,19:45,12508.91,12606.44
10/02/2021,20:00,12369.58,12519.55
10/02/2021,20:15,12034.69,12287.78
10/02/2021,20:30,11854.37,12138.32
10/02/2021,20:45,11772.01,11929.41
10/02/2021,21:00,11631.17,11670.87
10/02/2021,21:15,11437.12,11550.07
10/02/2021,21:30,11314.03,11432.04
10/02/2021,21:45,11404.69,11284.48
10/02/2021,22:00,11573.77,11384.09
10/02/2021,22:15,11687.39,11537.67
10/02/2021,22:30,11669.87,11562.26
10/02/2021,22:45,11626.9,11494.43
10/02/2021,23:00,11739.25,11604.52
10/02/2021,23:15,11651.72,11506.74
10/02/2021,23:30,11611.21,11356.11
10/02/2021,23:45,11560.43,11180.05
11/02/2021,0:00,11435.18,11191.85
11/02/2021,0:15,11372.47,11051.33
11/02/2021,0:30,11282.59,10904.34
11/02/2021,0:45,11185.61,10755.87
11/02/2021,1:00,11136.3,10904.38
11/02/2021,1:15,11003.53,10766.25
11/02/2021,1:30,10910.76,10622.8
11/02/2021,1:45,10776.35,10495.13
11/02/2021,2:00,10798.7,10412.92
11/02/2021,2:15,10627.36,10387.64
11/02/2021,2:30,10604.14,10335.27
11/02/2021,2:45,10557.95,10302.08
11/02/2021,3:00,10484.53,10271.61
11/02/2021,3:15,10585.7,10216.65
11/02/2021,3:30,10441.9,10223.91
11/02/2021,3:45,10443.02,10175.48
11/02/2021,4:00,10438.28,10274.53
11/02/2021,4:15,10362.19,10301.6
11/02/2021,4:30,10437.89,10308.53
11/02/2021,4:45,10501.44,10358.28
11/02/2021,5:00,10503.94,10406.48
11/02/2021,5:15,10620.68,10499.13
11/02/2021,5:30,10797.97,10649.87
11/02/2021,5:45,10876.12,10848.65
11/02/2021,6:00,11309.5,11181.01
11/02/2021,6:15,11430.37,11537.94
11/02/2021,6:30,11607.8,11807.91
11/02/2021,6:45,11859.51,12055.23
11/02/2021,7:00,11938.28,12135.4
11/02/2021,7:15,12162.82,12378.35
11/02/2021,7:30,12423.74,12619.39
11/02/2021,7:45,12411.42,12733.2
11/02/2021,8:00,12516.73,12409.61
11/02/2021,8:15,12543.94,12496.89
11/02/2021,8:30,12609.18,12538.99
11/02/2021,8:45,12624.58,12574
11/02/2021,9:00,12633.05,12882.47
11/02/2021,9:15,12590.71,12923.39
11/02/2021,9:30,12581.08,12914.13
11/02/2021,9:45,12506.71,12882.84
11/02/2021,10:00,12263.4,12865.58
11/02/2021,10:15,12171.71,12745.8
11/02/2021,10:30,12127.01,12728.76
11/02/2021,10:45,12133.04,12700.04
11/02/2021,11:00,12064.05,12492.39
11/02/2021,11:15,12035.74,12351.64
11/02/2021,11:30,12022.26,12283.23
11/02/2021,11:45,11855.97,12280.32
11/02/2021,12:00,11786.15,11944.7
11/02/2021,12:15,11728.77,11817.19
11/02/2021,12:30,11627.7,11771.84
11/02/2021,12:45,11641.32,11745.31
11/02/2021,13:00,11554.25,11818.5
11/02/2021,13:15,11459.14,11747.24
11/02/2021,13:30,11497.94,11726.89
11/02/2021,13:45,11412.82,11666.01
11/02/2021,14:00,11334.82,11475.02
11/02/2021,14:15,11319.36,11432.21
11/02/2021,14:30,11273.42,11440.8
11/02/2021,14:45,11285.21,11452.53
11/02/2021,15:00,11357.31,11420.77
11/02/2021,15:15,11290.2,11422.54
11/02/2021,15:30,11330.22,11468.28
11/02/2021,15:45,11346.78,11446.66
11/02/2021,16:00,11400.6,11526.43
11/02/2021,16:15,11484.43,11551.37
11/02/2021,16:30,11434.67,11528.72
11/02/2021,16:45,11507.6,11570.46
11/02/2021,17:00,11627.25,11789.13
11/02/2021,17:15,11855.53,11912.68
11/02/2021,17:30,12118.21,12106.8
11/02/2021,17:45,12404.18,12325.66
11/02/2021,18:00,12527.43,12811.11
11/02/2021,18:15,12753.75,12782.94
11/02/2021,18:30,12775.12,12779.88
11/02/2021,18:45,12742.58,12692.77
11/02/2021,19:00,12729.79,12774.57
11/02/2021,19:15,12589.86,12581.98
11/02/2021,19:30,12577.86,12433.08
11/02/2021,19:45,12379.38,12294.65
11/02/2021,20:00,12148.82,12279.69
11/02/2021,20:15,11962.96,12044.7
11/02/2021,20:30,11776.22,11896.18
11/02/2021,20:45,11638.19,11706.43
11/02/2021,21:00,11431.18,11400.47
11/02/2021,21:15,11355.58,11274.02
11/02/2021,21:30,11307.65,11157.74
11/02/2021,21:45,11178.5,11021.2
11/02/2021,22:00,11314.54,11202.62
11/02/2021,22:15,11466.21,11351.13
11/02/2021,22:30,11489.75,11371.98
11/02/2021,22:45,11388.04,11310.49
11/02/2021,23:00,11451.96,11486.94
11/02/2021,23:15,11376.16,11392.28
11/02/2021,23:30,11268.15,11256.25
11/02/2021,23:45,11201.34,11096.4
12/02/2021,0:00,11096.72,10961.74
12/02/2021,0:15,10982.9,10832.16
12/02/2021,0:30,10880.26,10693.98
12/02/2021,0:45,10749.38,10553.28
12/02/2021,1:00,10826.44,10603.91
12/02/2021,1:15,10720.2,10470.7
12/02/2021,1:30,10525.96,10337.23
12/02/2021,1:45,10355.74,10211.73
12/02/2021,2:00,10259.65,10227.88
12/02/2021,2:15,10248.85,10142.18
12/02/2021,2:30,10216.59,10093.01
12/02/2021,2:45,10077.44,10061.17
12/02/2021,3:00,10069.89,9909.94
12/02/2021,3:15,9964.05,9877.87
12/02/2021,3:30,9957.7,9869.28
12/02/2021,3:45,9965.75,9826.4
12/02/2021,4:00,9922.66,9867.95
12/02/2021,4:15,9939.81,9880.91
12/02/2021,4:30,9962.92,9896.17
12/02/2021,4:45,10062.06,9944.62
12/02/2021,5:00,10137.31,10071.43
12/02/2021,5:15,10182.75,10163.82
12/02/2021,5:30,10286.76,10313.17
12/02/2021,5:45,10422.36,10493.62
12/02/2021,6:00,10750.47,10834.94
12/02/2021,6:15,11025.26,11174.56
12/02/2021,6:30,11230.34,11439.46
12/02/2021,6:45,11494.01,11676.32
12/02/2021,7:00,11632.74,11611.22
12/02/2021,7:15,11826.37,11840.56
12/02/2021,7:30,12087.74,12071.85
12/02/2021,7:45,12162.98,12166.08
12/02/2021,8:00,12263.16,12000.34
12/02/2021,8:15,12277.26,12069.3
12/02/2021,8:30,12285.75,12131.7
12/02/2021,8:45,12334.7,12167.21
12/02/2021,9:00,12336.04,12347.71
12/02/2021,9:15,12345.72,12370.57
12/02/2021,9:30,12353.51,12374.16
12/02/2021,9:45,12290.58,12359.23
12/02/2021,10:00,12214.73,12127.54
12/02/2021,10:15,12139.17,12102.02
12/02/2021,10:30,12090.38,12108.8
12/02/2021,10:45,12007.22,12154.53
12/02/2021,11:00,11967.18,11969.09
12/02/2021,11:15,11902.73,12047.17
12/02/2021,11:30,11910.08,12036.74
12/02/2021,11:45,11876.78,12016.47
12/02/2021,12:00,11685.33,11600.69
12/02/2021,12:15,11428.59,11500.81
12/02/2021,12:30,11264.55,11484.38
12/02/2021,12:45,11209.49,11487.3
12/02/2021,13:00,11189.53,11313.09
12/02/2021,13:15,11123.99,11231.94
12/02/2021,13:30,11146.44,11211.24
12/02/2021,13:45,11046.09,11152.98
12/02/2021,14:00,11010.85,10973.56
12/02/2021,14:15,10958.97,10936.64
12/02/2021,14:30,11015.5,10911.81
12/02/2021,14:45,10987.4,10901.98
12/02/2021,15:00,11065.43,10964.17
12/02/2021,15:15,11000.97,10947.44
12/02/2021,15:30,11145.44,10974.94
12/02/2021,15:45,11197.3,10958.28
12/02/2021,16:00,11287.2,11202.22
12/02/2021,16:15,11381.67,11226.41
12/02/2021,16:30,11472.77,11204.61
12/02/2021,16:45,11573.62,11260.17
12/02/2021,17:00,11664.46,11436.94
12/02/2021,17:15,11770.15,11596
12/02/2021,17:30,11943.81,11802.94
