DateTime,Week-ahead Forecast [MW],Day-ahead forecast [MW],Most recent forecast [MW],Measured & upscaled [MW],Monitored Capacity [MW],Active Decremental Bids [yes/no],Day-ahead forecast (11h00) [MW]
02/02/2021 02:15,2072.17,190.92,332.01,571.68,4670.829,No,96.37
02/02/2021 02:30,2131.44,154.65,398.63,467.34,4670.829,No,140.65
02/02/2021 02:45,2124.95,163.64,472.46,381.23,4670.829,No,148.1
02/02/2021 03:00,2119.86,241.49,502.26,340.89,4670.829,No,201.71
02/02/2021 03:15,2178.46,350.35,541,492.95,4670.829,No,272.82
02/02/2021 03:30,2229.63,493.56,591.44,634.16,4670.829,No,363.75
02/02/2021 03:45,2225.9,606.02,663.43,803.69,4670.829,No,501.89
02/02/2021 04:00,2248.43,642.41,784.75,869.51,4670.829,No,556.74
02/02/2021 04:15,2198.64,684.76,891.61,787.74,4670.829,No,523.61
02/02/2021 04:30,2174.71,785.6,1001.05,719.69,4670.829,No,543.28
02/02/2021 04:45,2239.37,916.34,1107.25,697.35,4670.829,No,570.03
02/02/2021 05:00,2245.19,1014.17,1177.66,726.46,4670.829,No,636.14
02/02/2021 05:15,2236.21,1103.34,1282.46,711.96,4670.829,No,754.1
02/02/2021 05:30,2217.38,1217.56,1420.26,794.63,4670.829,No,884.63
02/02/2021 05:45,2145.02,1321,1569.93,924.31,4670.829,No,1027.67
02/02/2021 06:00,2048.18,1389.46,1718.05,1022.27,4670.829,No,1148.83
02/02/2021 06:15,1962.65,1473.17,1843.66,1244.35,4670.829,No,1239.71
02/02/2021 06:30,1903.8,1511.43,1976.2,1499.04,4670.829,No,1368.32
02/02/2021 06:45,1871.86,1570.24,2137.09,1499.6,4670.829,No,1502.58
02/02/2021 07:00,1856.61,1693.96,1537.89,1593.76,4670.829,No,1624.95
02/02/2021 07:15,1933.42,1897.6,1552.05,1610.19,4670.829,No,1712.39
02/02/2021 07:30,2005.6,2090.23,1596.22,1625.63,4670.829,No,1744.72
02/02/2021 07:45,2032.7,2219.41,1627.07,1668.57,4670.829,No,1758.19
02/02/2021 08:00,1974.23,2344.46,1739.56,1787.91,4670.829,No,1782.84
02/02/2021 08:15,2026.95,2443.29,1742.13,1838.13,4670.829,No,1848.65
02/02/2021 08:30,2096.7,2442.21,1745.61,1885.33,4670.829,No,1943.19
02/02/2021 08:45,2165.34,2414.94,1729.73,1821.44,4670.829,No,1933.16
02/02/2021 09:00,2215.46,2372.25,1752.84,1779.31,4670.829,No,1878.95
02/02/2021 09:15,2276.57,2349.83,1736.44,1706.35,4670.829,No,1961.91
02/02/2021 09:30,2343.28,2281.93,1709.46,1504.28,4670.829,No,2122.6
02/02/2021 09:45,2416.42,2117.85,1690.23,1327.88,4670.829,No,2196.82
02/02/2021 10:00,2521.28,1959.29,1917.33,1236.34,4670.829,No,2268.99
02/02/2021 10:15,2540.61,1777.86,1953.51,1268.77,4670.829,No,2322.52
02/02/2021 10:30,2598.26,1597.91,2087.65,1519.68,4670.829,No,2396.17
02/02/2021 10:45,2613.36,1462.56,2372.9,1697.3,4670.829,No,2472.64
02/02/2021 11:00,2627.95,1416.39,2728.3,1871.09,4670.829,No,2422.59
02/02/2021 11:15,2703.9,1508.6,2799.94,2173.53,4670.829,No,2383.83
02/02/2021 11:30,2823.15,1999.04,2863.51,2479.92,4670.829,No,2263.15
02/02/2021 11:45,2887.71,2519.19,2838.96,2657.86,4670.829,No,2081.37
02/02/2021 12:00,2927.37,2667.9,2885.46,2782.26,4670.829,No,2014.27
02/02/2021 12:15,2900.66,2769.5,2933.34,3021.78,4670.829,No,2304.06
02/02/2021 12:30,2853.35,2814.92,2949.74,3049.21,4670.829,No,2880.84
02/02/2021 12:45,2796.93,2890.93,2986.78,2968.6,4670.829,No,3018.99
02/02/2021 13:00,2739.06,2931.34,2836.39,2838.77,4670.829,No,3025.06
02/02/2021 13:15,2699.55,2958.21,2838.54,2680.54,4670.829,No,3084.68
02/02/2021 13:30,2651.15,2986.51,2863.86,2710.96,4670.829,No,3076.56
02/02/2021 13:45,2685.79,3019.01,2916.13,2878.93,4670.829,No,3079.77
02/02/2021 14:00,2744.27,2994.5,2953.64,2484.56,4670.829,No,3105.64
02/02/2021 14:15,2885.54,2982.1,2939.86,2502.69,4670.829,No,3116.06
02/02/2021 14:30,2958.64,2999.87,2909.53,2620.14,4670.829,No,3088
02/02/2021 14:45,2922.6,2975.25,2870.81,2875.97,4670.829,No,3076.53
02/02/2021 15:00,2958.8,2973.63,2983.63,2836.19,4670.829,No,3079.59
02/02/2021 15:15,3014.36,2993.74,2975.97,2923.69,4670.829,No,3057.77
02/02/2021 15:30,3041.06,3016.55,2958.23,2944.52,4670.829,No,3021.61
02/02/2021 15:45,3116.28,3012.83,2939.46,2531.88,4670.829,No,3057.46
02/02/2021 16:00,3199.4,2992.97,3044.97,2639.32,4670.829,No,3041.63
02/02/2021 16:15,3242.1,3033.08,3055.64,2827.8,4670.829,No,3024.41
02/02/2021 16:30,3288.25,3061.74,3027.53,2703.62,4670.829,No,3074.29
02/02/2021 16:45,3340.03,3070.63,3017.98,2687.76,4670.829,No,3067.1
02/02/2021 17:00,3352.62,3069.55,3043.07,2668.72,4670.829,No,3097.71
02/02/2021 17:15,3397.2,3071.09,3037.27,2688,4670.829,No,3089.32
02/02/2021 17:30,3383.75,3055.87,3025.91,2734.78,4670.829,No,3113.43
02/02/2021 17:45,3422.85,3076.99,3012.58,2721.36,4670.829,No,3095.18
02/02/2021 18:00,3450.86,3125.43,2935.4,2773.05,4670.829,No,3113.52
02/02/2021 18:15,3415.71,3119.29,2970.5,2814.39,4670.829,No,3093.48
02/02/2021 18:30,3439.07,3111.98,2973.1,2836.6,4670.829,No,3090
02/02/2021 18:45,3419.64,3103.31,2978.14,2860.44,4670.829,No,3087.89
02/02/2021 19:00,3441.41,3085.94,2714.91,2864.81,4670.829,No,3081.12
02/02/2021 19:15,3458.22,3048.7,2718.86,2805.14,4670.829,No,3094.35
02/02/2021 19:30,3464.21,3027.37,2741.64,2729.17,4670.829,No,3086.56
02/02/2021 19:45,3460.21,2969.62,2742.1,2454.9,4670.829,No,3065.66
02/02/2021 20:00,3461.08,2985.7,2706.78,2145.3,4670.829,No,3047.08
02/02/2021 20:15,3472.1,2947.33,2734.29,2017.81,4670.829,No,3052.65
02/02/2021 20:30,3481.95,2946.02,2772.88,2168.57,4670.829,No,3019.28
02/02/2021 20:45,3487.14,2964.85,2815.59,2386.46,4670.829,No,2994.37
02/02/2021 21:00,3488.54,2941.3,2825.35,2378.31,4670.829,No,2944.76
02/02/2021 21:15,3485.62,2969.34,2874.95,2407.29,4670.829,No,2911.31
02/02/2021 21:30,3490.75,2983.42,2944.24,2564.08,4670.829,No,2928.96
02/02/2021 21:45,3502.05,2954.49,2990.89,2676.66,4670.829,No,2883.18
02/02/2021 22:00,3518.03,2945.02,3001.8,2928.98,4670.829,No,2838.77
02/02/2021 22:15,3521.28,2959.41,3136.37,3106.24,4670.829,No,2777.55
02/02/2021 22:30,3531.13,2927.56,3212.16,3296.41,4670.829,No,2900.91
02/02/2021 22:45,3537.55,2933.78,3244.69,3442.16,4670.829,No,2985.86
02/02/2021 23:00,3538.48,2992.16,3297.45,3438.77,4670.829,No,3051.18
02/02/2021 23:15,3540.5,2947.51,3305.24,3529.8,4670.829,No,3041.63
02/02/2021 23:30,3539.08,3004.35,3333.2,3532.94,4670.829,No,3026.57
02/02/2021 23:45,3543.64,3010.81,3340.54,3457.05,4670.829,No,3001.79
03/02/2021 00:00,3240.11,3339.33,3449.64,3520.67,4670.829,No,3278.47
03/02/2021 00:15,3228.85,3356.83,3440.14,3561.37,4670.829,No,3292.8
03/02/2021 00:30,3207.55,3370.42,3434.3,3535.32,4670.829,No,3292.55
03/02/2021 00:45,3198.84,3371.86,3420.79,3469.91,4670.829,No,3298.7
03/02/2021 01:00,3189.25,3365.38,3499,3501.3,4670.829,No,3290.64
03/02/2021 01:15,3179.07,3360.56,3460.88,3512.42,4670.829,No,3284.11
03/02/2021 01:30,3160.92,3344.71,3442.57,3509.34,4670.829,No,3280.1
03/02/2021 01:45,3156.1,3342.06,3403.67,3394.45,4670.829,No,3265.85
03/02/2021 02:00,3149.46,3315.56,3359.3,3268.34,4670.829,No,3248.54
03/02/2021 02:15,3144.84,3297.7,3311.94,3250.53,4670.829,No,3235.1
03/02/2021 02:30,3147.78,3275,3274.32,3275.64,4670.829,No,3214.43
03/02/2021 02:45,3143.87,3264.14,3232.88,3244.26,4670.829,No,3195.44
03/02/2021 03:00,3149.33,3240.4,3278.5,3162.88,4670.829,No,3184.2
03/02/2021 03:15,3145.57,3220.07,3246.4,3172.24,4670.829,No,3165.07
03/02/2021 03:30,3138.15,3192.68,3203.82,3094.64,4670.829,No,3134.97
03/02/2021 03:45,3136.28,3178.72,3142.87,3089.08,4670.829,No,3119.72
03/02/2021 04:00,3134.11,3151.81,3195.83,3012.54,4670.829,No,3085.36
03/02/2021 04:15,3134.92,3125.8,3144.51,2693.87,4670.829,No,3023.09
03/02/2021 04:30,3131.93,3084.95,3103.37,2725.46,4670.829,No,3001.11
03/02/2021 04:45,3126.58,2996,3045.61,2830.93,4670.829,No,2945.85
03/02/2021 05:00,3124.61,2986.14,3032.21,2931.57,4670.829,No,2881.13
03/02/2021 05:15,3123.17,2926.83,2984.32,2474.67,4670.829,No,2796.23
03/02/2021 05:30,3115.21,2881,2950.67,2480.17,4670.829,No,2768.9
03/02/2021 05:45,3115.04,2818.71,2900.09,2276.02,4670.829,No,2682.83
03/02/2021 06:00,3107.21,2743.87,2947.91,2076.92,4670.829,No,2540.61
03/02/2021 06:15,3108.43,2686.69,2866.59,1993.46,4670.829,No,2419.99
03/02/2021 06:30,3111.96,2654.19,2847.48,2042.59,4670.829,No,2266.38
03/02/2021 06:45,3117.07,2696.64,2785.62,2062.54,4670.829,No,2096.58
03/02/2021 07:00,3122.6,2604.09,2297.15,1786.89,4670.829,No,1933.24
03/02/2021 07:15,3138.92,2600.4,2190.04,1483.14,4670.829,No,1903.88
03/02/2021 07:30,3150.21,2345.18,2071.78,1369.34,4670.829,No,2073.96
03/02/2021 07:45,3169,1977.29,1926.94,1253.37,4670.829,No,2379.94
03/02/2021 08:00,3176.94,1909.42,1729.92,1239.98,4670.829,No,2169.27
03/02/2021 08:15,3192.16,1942.33,1650.13,1168.91,4670.829,No,1700.94
03/02/2021 08:30,3200.68,1906.11,1602.76,983.89,4670.829,No,1534.76
03/02/2021 08:45,3213.45,2042.6,1606.7,896.83,4670.829,No,1284.28
03/02/2021 09:00,3218.72,1870.48,1564.68,999.58,4670.829,No,1181.18
03/02/2021 09:15,3234.09,1641.56,1645.48,1038.39,4670.829,No,1368.77
03/02/2021 09:30,3255.12,1776.58,1636.82,1078.1,4670.829,No,1296.16
03/02/2021 09:45,3293.29,1786.36,1570.71,1146.81,4670.829,No,1148.25
03/02/2021 10:00,3331.21,1707.85,1339.04,1250.27,4670.829,No,1229.45
03/02/2021 10:15,3358.54,1525.92,1214.35,1340.45,4670.829,No,1141.52
03/02/2021 10:30,3381.27,1435.45,1105.15,1216.48,4670.829,No,1227.34
03/02/2021 10:45,3404.3,1476.5,1041.34,1016.75,4670.829,No,1122.6
03/02/2021 11:00,3429.18,1459.03,903.91,794.03,4670.829,No,945.19
03/02/2021 11:15,3438.15,1334.33,869.91,690.11,4670.829,No,892.14
03/02/2021 11:30,3455.59,1168.35,841.54,823.15,4670.829,No,888.14
03/02/2021 11:45,3485.86,1076.19,866.6,1267,4670.829,No,870.65
03/02/2021 12:00,3509.97,1043.41,830.87,1839.53,4670.829,No,823.27
03/02/2021 12:15,3521.31,1147.09,870.12,2024.93,4670.829,No,768.14
03/02/2021 12:30,3525.9,1299.45,911.34,1909.08,4670.829,No,728.73
03/02/2021 12:45,3525.56,1384.5,962.58,1573,4670.829,No,690.91
03/02/2021 13:00,3520.84,1279.26,885.99,1239.82,4670.829,No,693.1
03/02/2021 13:15,3511.93,1210.65,914.33,1232.04,4670.829,No,715.99
03/02/2021 13:30,3500.31,1116.8,935.81,1253.84,4670.829,No,743.88
03/02/2021 13:45,3480.04,1065.26,963.77,1182.31,4670.829,No,770.96
03/02/2021 14:00,3446.92,1023.02,1033.61,1035.54,4670.829,No,796.05
03/02/2021 14:15,3423.59,1013.09,1019.31,977.62,4670.829,No,813.22
03/02/2021 14:30,3385.31,1017.15,1019.51,863.33,4670.829,No,833.82
03/02/2021 14:45,3360.77,1024.02,1022.13,922.3,4670.829,No,852.4
03/02/2021 15:00,3328.16,1024.48,1059.85,941.09,4670.829,No,869.07
03/02/2021 15:15,3315.46,1026.42,1060,960.55,4670.829,No,967.71
03/02/2021 15:30,3293.43,1029.42,1058.58,979.72,4670.829,No,1322.49
03/02/2021 15:45,3294.28,1027.46,1059.61,984.5,4670.829,No,1617.63
03/02/2021 16:00,3285.92,1018.17,1034.3,897.35,4670.829,No,2159.51
03/02/2021 16:15,3269.47,1017.13,1084.52,897.86,4670.829,No,2613.42
03/02/2021 16:30,3262.93,1021.43,1331.86,873.76,4670.829,No,2590.69
03/02/2021 16:45,3247.37,1029.3,1616.11,895.47,4670.829,No,2562.74
03/02/2021 17:00,3234,1061.4,1911.37,984.35,4670.829,No,2577.8
03/02/2021 17:15,3213.25,1090.81,2102.42,1223.99,4670.829,No,2649.14
03/02/2021 17:30,3194,1135.85,2099.82,1357.56,4670.829,No,2665.4
03/02/2021 17:45,3145.16,1234.12,2209.69,1443.06,4670.829,No,2680.51
03/02/2021 18:00,3096.59,1385.96,2247.72,1566.55,4670.829,No,2679.18
03/02/2021 18:15,3058.41,1574.35,2497.58,1651.26,4670.829,No,2693.12
03/02/2021 18:30,3027.27,1760.43,2750.47,1866.41,4670.829,No,2712.37
03/02/2021 18:45,3011.44,2020,2777.7,2059.19,4670.829,No,2718.52
03/02/2021 19:00,2980.47,2297.72,1756.14,2190.63,4670.829,No,2695.78
03/02/2021 19:15,2957.1,2488.25,1837.45,2304.93,4670.829,No,2682.72
03/02/2021 19:30,2934.47,2651.25,1950.77,2439.43,4670.829,No,2680.34
03/02/2021 19:45,2922.2,2733.18,2089.72,2516.29,4670.829,No,2698.18
03/02/2021 20:00,2933.66,2773.43,2305.32,2507.68,4670.829,No,2701.35
03/02/2021 20:15,2924.35,2829.89,2423.79,2531.41,4670.829,No,2750.36
03/02/2021 20:30,2912.94,2892.13,2539.1,2656.04,4670.829,No,2779.12
03/02/2021 20:45,2904.77,2925.48,2668.52,2732.45,4670.829,No,2785.8
03/02/2021 21:00,2899.17,2933.19,2866.88,2912.83,4670.829,No,2763.9
03/02/2021 21:15,2897.92,2889.1,2962.72,2870.05,4670.829,No,2768.38
03/02/2021 21:30,2900.07,2838.96,3014.24,2898.74,4670.829,No,2806
03/02/2021 21:45,2901.68,2788.36,3075.56,2965.4,4670.829,No,2847.51
03/02/2021 22:00,2905,2745.86,3182.89,2922.02,4670.829,No,2829.6
03/02/2021 22:15,2878,2725.88,3209.91,2876.17,4670.829,No,2875.58
03/02/2021 22:30,2863.57,2769.82,3184.64,2930.92,4670.829,No,2934.62
03/02/2021 22:45,2888.09,2860.3,3201.53,3095.56,4670.829,No,2903.08
03/02/2021 23:00,2863.91,2855.26,3228.35,3133.03,4670.829,No,2887.63
03/02/2021 23:15,2854.89,2843.61,3209.84,3128.52,4670.829,No,2889.01
03/02/2021 23:30,2842.6,2827.08,3184.97,3059.59,4670.829,No,2833.77
03/02/2021 23:45,2844.11,2834.18,3148.16,2921.66,4670.829,No,2777.08
04/02/2021 00:00,1988.79,3081.22,3102.01,2902.58,4670.829,No,2882.56
04/02/2021 00:15,2042.09,3055.44,3091.68,2973.97,4670.829,No,2785.62
04/02/2021 00:30,1987,3021.89,3072.96,2966.35,4670.829,No,2768.24
04/02/2021 00:45,1981.79,3022.07,2995.57,2928.54,4670.829,No,2743.44
04/02/2021 01:00,2007.22,2990.5,2798.94,2846.59,4670.829,No,2727.68
04/02/2021 01:15,2022.88,2931.91,2753.4,2788.5,4670.829,No,2725.33
04/02/2021 01:30,2010.91,2957.19,2705.54,2748.57,4670.829,No,2636.58
04/02/2021 01:45,2007.75,2888,2654.97,2602.92,4670.829,No,2545.8
04/02/2021 02:00,1942.26,2842.66,2619.77,2438.96,4670.829,No,2466.86
04/02/2021 02:15,1987.42,2788.8,2591.05,2291.63,4670.829,No,2404.42
04/02/2021 02:30,2010.13,2727.87,2512.22,2126.15,4670.829,No,2316.22
04/02/2021 02:45,2020.88,2671.27,2431.46,2042.97,4670.829,No,2217.68
04/02/2021 03:00,2042.02,2615.91,2444.98,1899.26,4670.829,No,2098.49
04/02/2021 03:15,2037.25,2485.08,2361.37,1674.36,4670.829,No,1946.36
04/02/2021 03:30,2004.62,2308.73,2258.45,1510.47,4670.829,No,1808.03
04/02/2021 03:45,1936.69,2166,2151.11,1402.31,4670.829,No,1735.01
04/02/2021 04:00,1931.52,2025.01,2056.02,1331.76,4670.829,No,1631.3
04/02/2021 04:15,1907.57,1897.88,1953.25,1078.5,4670.829,No,1456.03
04/02/2021 04:30,1882.07,1829.71,1851.45,1115.55,4670.829,No,1359.52
04/02/2021 04:45,1840.89,1758.26,1745.94,1083.06,4670.829,No,1285.55
04/02/2021 05:00,1807.58,1653.39,1656.79,1051.55,4670.829,No,1186.63
04/02/2021 05:15,1774.3,1558.77,1595.33,1185.74,4670.829,No,1125.88
04/02/2021 05:30,1736.34,1474.98,1543.9,1401.29,4670.829,No,1108.06
04/02/2021 05:45,1675.59,1391.8,1501.63,1326.55,4670.829,No,1073.22
04/02/2021 06:00,1511.43,1293.69,1474.1,1105.76,4670.829,No,1023.59
04/02/2021 06:15,1450.96,1215.38,1454.18,974.63,4670.829,No,955.9
04/02/2021 06:30,1458.02,1151.9,1433.15,966.93,4670.829,No,886.51
04/02/2021 06:45,1471.08,1103.31,1409.56,903.9,4670.829,No,845.54
04/02/2021 07:00,1479.13,1055.63,1200.62,816.31,4670.829,No,833.56
04/02/2021 07:15,1435.58,1012.44,1168.64,757.1,4670.829,No,834.92
04/02/2021 07:30,1430.09,973.02,1110.94,822.76,4670.829,No,820.27
04/02/2021 07:45,1428.99,931.93,1064.36,796.25,4670.829,No,783.11
04/02/2021 08:00,1420.68,888.89,978.15,810.59,4670.829,No,742.59
04/02/2021 08:15,1404.35,846.59,939.62,786.55,4670.829,No,698.06
04/02/2021 08:30,1427.1,796.63,914.49,797.56,4670.829,No,645.18
04/02/2021 08:45,1453.93,751.55,901.74,764.91,4670.829,No,628.14
04/02/2021 09:00,1457.68,723.83,876.85,766.74,4670.829,No,652.65
04/02/2021 09:15,1418.31,704.9,858,742.14,4670.829,No,692.77
04/02/2021 09:30,1373.9,687.22,845.27,655.58,4670.829,No,715.25
04/02/2021 09:45,1332.43,693.33,832.84,642.3,4670.829,No,734.7
04/02/2021 10:00,1314.05,726.43,869.92,620.38,4670.829,No,767.78
04/02/2021 10:15,1273.52,801.59,843.46,543.28,4670.829,No,791.89
04/02/2021 10:30,1235.75,862.11,813.91,431.33,4670.829,No,798.96
04/02/2021 10:45,1222.41,867.08,784.85,346.85,4670.829,No,801.19
04/02/2021 11:00,1211.37,875.91,741.91,295.16,4670.829,No,774.27
04/02/2021 11:15,1220.55,910.12,740.19,222.77,4670.829,No,715.64
04/02/2021 11:30,1240.2,871.53,746.83,175.75,4670.829,No,652.43
04/02/2021 11:45,1287.8,774.29,751.1,185.67,4670.829,No,572.26
04/02/2021 12:00,1322.16,698.23,730.9,182.33,4670.829,No,508.33
04/02/2021 12:15,1319.46,636.8,741.96,187.9,4670.829,No,511.34
04/02/2021 12:30,1296.17,627.37,737.11,223.35,4670.829,No,556.65
04/02/2021 12:45,1275.77,640.8,711.37,294.48,4670.829,No,627.66
04/02/2021 13:00,1235.48,616.68,515.98,308.79,4670.829,No,627.41
04/02/2021 13:15,1191.35,621.91,533.99,289.55,4670.829,No,570.06
04/02/2021 13:30,1144.9,680.61,558.61,254.84,4670.829,No,530.34
04/02/2021 13:45,1093.64,699.35,592.32,224.28,4670.829,No,512.72
04/02/2021 14:00,1040.7,673.91,645.52,195.44,4670.829,No,594.94
04/02/2021 14:15,992.45,667.36,672.17,195.28,4670.829,No,713.8
04/02/2021 14:30,945.93,688.46,697.41,179.1,4670.829,No,822.9
04/02/2021 14:45,902.88,747.39,720.98,196.01,4670.829,No,844.84
04/02/2021 15:00,870.15,798.91,735.24,275.24,4670.829,No,853.72
04/02/2021 15:15,853.2,789,769.08,365.91,4670.829,No,865.52
04/02/2021 15:30,918.85,763.8,799.78,407.69,4670.829,No,815.71
04/02/2021 15:45,983.36,821.62,841.64,389.92,4670.829,No,764.18
04/02/2021 16:00,987.5,945.66,830.75,373.99,4670.829,No,748.36
04/02/2021 16:15,950.36,978.21,829.89,394.94,4670.829,No,731.25
04/02/2021 16:30,941.17,941.93,828.3,444.72,4670.829,No,761.52
04/02/2021 16:45,910.83,941.36,854.74,484.19,4670.829,No,782.59
04/02/2021 17:00,877.61,952.68,878.28,555.19,4670.829,No,752.42
04/02/2021 17:15,840.33,915.18,927.08,664.39,4670.829,No,716.21
04/02/2021 17:30,805.45,863.32,996.64,711.8,4670.829,No,716.52
04/02/2021 17:45,791.93,842.44,1099.59,735.35,4670.829,No,733.23
04/02/2021 18:00,801.62,815.67,1180.28,770.73,4670.829,No,756.61
04/02/2021 18:15,812.15,777.22,1267.21,820.67,4670.829,No,782.55
04/02/2021 18:30,887.28,746.22,1324.69,893.18,4670.829,No,798.87
04/02/2021 18:45,922.81,782.72,1370.78,943.1,4670.829,No,776.22
04/02/2021 19:00,906.51,812.2,984.83,932.89,4670.829,No,736.39
04/02/2021 19:15,894.34,791.63,991.49,937.15,4670.829,No,714.52
04/02/2021 19:30,909.83,808.23,1005.77,963.08,4670.829,No,723.98
04/02/2021 19:45,909.17,843.74,1026.78,949.92,4670.829,No,753.32
04/02/2021 20:00,911.98,912.06,1081.54,954.36,4670.829,No,817.72
04/02/2021 20:15,901.34,980.29,1083.23,1004.47,4670.829,No,907.45
04/02/2021 20:30,912.64,1030.31,1075.76,1072.63,4670.829,No,1004.9
04/02/2021 20:45,953.48,1106.56,1076.6,1107.49,4670.829,No,1082.8
04/02/2021 21:00,951.78,1187.22,1148.11,1106.03,4670.829,No,1107.67
04/02/2021 21:15,964.67,1170.25,1144.5,1137.64,4670.829,No,1146.57
04/02/2021 21:30,946.32,1068.6,1138.8,1109.29,4670.829,No,1159.11
04/02/2021 21:45,912.66,1083.24,1139.06,1069.74,4670.829,No,1198.25
04/02/2021 22:00,869.6,1125.77,1179.17,978.57,4670.829,No,1208.74
04/02/2021 22:15,877.42,1134.77,1177.65,903.6,4670.829,No,1204.21
04/02/2021 22:30,859.51,1110.06,1166.03,880.03,4670.829,No,1203.53
04/02/2021 22:45,848.16,1133.22,1163.28,879.64,4670.829,No,1165.09
04/02/2021 23:00,840.65,1166.57,1227.21,899.86,4670.829,No,1163.25
04/02/2021 23:15,820.81,1103.27,1191.5,898.03,4670.829,No,1136.39
04/02/2021 23:30,804.13,997.6,1159.14,878.87,4670.829,No,1110.78
04/02/2021 23:45,794.8,968.5,1134.91,805.09,4670.829,No,1063.17
05/02/2021 00:00,1192.08,1035.88,1141.92,833.45,4670.829,No,1165.24
05/02/2021 00:15,1201.23,1011.53,1080.56,860.06,4670.829,No,1161.01
05/02/2021 00:30,1203.67,1001.81,1011.37,852.26,4670.829,No,1169.01
05/02/2021 00:45,1199.1,984.33,952.51,852,4670.829,No,1128.46
05/02/2021 01:00,1180.58,960.22,818.01,766.1,4670.829,No,1076.22
05/02/2021 01:15,1185.5,933.84,786.58,736.68,4670.829,No,1054.04
05/02/2021 01:30,1182.25,856.96,747.69,747.69,4670.829,No,1045.13
05/02/2021 01:45,1182.17,742.58,708.57,749.07,4670.829,No,1001.01
05/02/2021 02:00,1145.75,723.24,785.28,724.17,4670.829,No,945.51
05/02/2021 02:15,1126.41,718.38,735.98,701.18,4670.829,No,933.64
05/02/2021 02:30,1125.8,684.66,692.36,710.68,4670.829,No,981.02
05/02/2021 02:45,1133.26,724.31,647.63,705.69,4670.829,No,1030.03
05/02/2021 03:00,1106.91,699.76,692.47,682.4,4670.829,No,1038.63
05/02/2021 03:15,1114.27,742.99,648.86,621.78,4670.829,No,961.47
05/02/2021 03:30,1090.77,785.75,606.55,581.2,4670.829,No,884.51
05/02/2021 03:45,1044.46,712.19,566.16,547.35,4670.829,No,851.79
05/02/2021 04:00,1049.13,638.53,604.23,498.6,4670.829,No,837.94
05/02/2021 04:15,1047.53,600.15,576.69,484.53,4670.829,No,809.86
05/02/2021 04:30,1067.01,556.27,556.6,441.35,4670.829,No,790.64
05/02/2021 04:45,1088.38,544.48,540.24,412.15,4670.829,No,755.37
05/02/2021 05:00,1109.05,530.02,552.63,390.15,4670.829,No,716.45
05/02/2021 05:15,1131.35,519.91,540.56,393.41,4670.829,No,681.85
05/02/2021 05:30,1155.19,542.83,526.7,436.86,4670.829,No,654.9
05/02/2021 05:45,1177.17,552.03,506.1,439.99,4670.829,No,635.88
05/02/2021 06:00,1192.71,550.22,513.77,458.29,4670.829,No,625.3
05/02/2021 06:15,1209.64,559.63,506.14,458.81,4670.829,No,630.42
05/02/2021 06:30,1189.38,595.39,506.51,494.48,4670.829,No,607.66
05/02/2021 06:45,1166.67,635.81,523.14,574.39,4670.829,No,577.54
05/02/2021 07:00,1191.92,672.82,379.68,583.36,4670.829,No,542.5
05/02/2021 07:15,1202.98,708.11,384.39,493.15,4670.829,No,529.1
05/02/2021 07:30,1220.16,760.84,388.33,443.25,4670.829,No,537.13
05/02/2021 07:45,1238.11,799.23,396.38,391.64,4670.829,No,525.05
05/02/2021 08:00,1098.79,831.09,450.29,373.19,4670.829,No,506.85
05/02/2021 08:15,1111.15,855.83,466.15,345.59,4670.829,No,498.23
05/02/2021 08:30,1094.41,889.63,486.58,367.21,4670.829,No,491.39
05/02/2021 08:45,1078.88,966.59,504.42,433.68,4670.829,No,468.26
05/02/2021 09:00,1056.99,1032.7,532.2,479.36,4670.829,No,454.73
05/02/2021 09:15,1019.77,1070.95,562.81,482.67,4670.829,No,446.88
05/02/2021 09:30,1014.19,1082.07,597.4,484.17,4670.829,No,429.67
05/02/2021 09:45,976.6,1151.79,635.74,491.83,4670.829,No,418.82
05/02/2021 10:00,983.56,1201.61,679.43,480.64,4670.829,No,420.29
05/02/2021 10:15,1071.77,1209.16,718.95,431.26,4670.829,No,402.68
05/02/2021 10:30,1123.81,1189.48,765.27,429.53,4670.829,No,401.94
05/02/2021 10:45,1145.88,1139.66,815.83,503.49,4670.829,No,443.03
05/02/2021 11:00,1164.99,1109.93,852.6,591.58,4670.829,No,489.58
05/02/2021 11:15,1176.34,1122.35,904.39,539.01,4670.829,No,491.68
05/02/2021 11:30,1187.15,1128.61,894.28,458.47,4670.829,No,488.63
05/02/2021 11:45,1188,1103.76,933.76,445.01,4670.829,No,516.63
05/02/2021 12:00,1186.02,1077.55,917.51,442.18,4670.829,No,546.54
05/02/2021 12:15,1178.1,1040.49,915.28,464.1,4670.829,No,569.35
05/02/2021 12:30,1166.54,966.36,894.09,465.37,4670.829,No,591.72
05/02/2021 12:45,1152.12,884.06,892.46,476.79,4670.829,No,614.86
